Id,SalePrice
2626,"156,728.133559"
2627,"165,991.947055"
2628,"415,123.105049"
2629,"414,275.616407"
2630,"392,160.087824"
2631,"361,423.581839"
2632,"380,250.364542"
2633,"257,316.321135"
2634,"347,376.078367"
2635,"167,270.287871"
2636,"194,310.888648"
2637,"186,998.948455"
2638,"251,928.061247"
2639,"199,431.106448"
2640,"154,532.35805"
2641,"124,094.709754"
2642,"230,662.062764"
2643,"214,370.831847"
2644,"133,508.488536"
2645,"125,382.170081"
2646,"87,389.096618"
2647,"108,654.603362"
2648,"190,507.57587"
2649,"125,633.344054"
2650,"144,401.594996"
2651,"167,072.936893"
2652,"326,992.660761"
2653,"279,729.872942"
2654,"226,413.354278"
2655,"324,707.776308"
2656,"315,971.046686"
2657,"270,194.679499"
2658,"292,694.300413"
2659,"303,279.310465"
2660,"289,934.545755"
2661,"303,498.17872"
2662,"306,313.842535"
2663,"278,572.946787"
2664,"234,647.43793"
2665,"319,813.519716"
2666,"250,695.01996"
2667,"221,288.189292"
2668,"194,931.373"
2669,"188,193.544745"
2670,"346,730.440855"
2671,"186,822.995543"
2672,"189,902.469516"
2673,"168,975.993991"
2674,"192,639.693618"
2675,"183,314.248919"
2676,"198,877.617717"
2677,"216,816.708446"
2678,"284,988.194704"
2679,"255,558.282137"
2680,"289,130.061865"
2681,"329,656.332731"
2682,"286,328.285933"
2683,"374,099.165201"
2684,"289,676.219225"
2685,"315,169.364214"
2686,"305,994.421244"
2687,"282,407.492399"
2688,"228,822.335601"
2689,"277,710.735798"
2690,"390,172.39213"
2691,"183,893.725276"
2692,"142,748.937011"
2693,"202,849.313617"
2694,"186,129.197478"
2695,"183,418.19942"
2696,"180,142.089725"
2697,"154,325.470328"
2698,"151,204.511523"
2699,"145,542.487502"
2700,"149,772.152305"
2701,"151,008.233428"
2702,"113,458.678126"
2703,"188,438.937068"
2704,"175,758.764148"
2705,"116,311.952472"
2706,"117,629.513144"
2707,"116,058.09629"
2708,"136,967.584491"
2709,"116,716.727614"
2710,"125,936.612487"
2711,"311,366.945505"
2712,"336,237.937212"
2713,"187,932.71482"
2714,"154,908.820987"
2715,"151,458.129287"
2716,"169,132.15816"
2717,"226,660.773158"
2718,"214,503.034949"
2719,"162,300.929427"
2720,"186,773.821712"
2721,"124,922.260642"
2722,"130,809.471011"
2723,"139,871.284366"
2724,"121,214.315295"
2725,"118,262.633681"
2726,"143,209.859729"
2727,"160,915.359855"
2728,"155,146.226287"
2729,"128,505.215049"
2730,"134,380.504489"
2731,"144,966.587424"
2732,"119,339.987636"
2733,"144,010.171294"
2734,"138,224.825263"
2735,"116,547.331214"
2736,"142,879.232764"
2737,"120,809.420943"
2738,"147,561.654449"
2739,"179,000.899196"
2740,"139,887.25841"
2741,"133,671.507239"
2742,"174,232.408404"
2743,"138,725.861907"
2744,"146,247.789264"
2745,"136,401.161551"
2746,"117,514.893413"
2747,"160,817.1314"
2748,"149,683.758616"
2749,"164,315.447211"
2750,"131,736.442447"
2751,"146,812.960505"
2752,"267,746.657133"
2753,"140,244.290233"
2754,"209,126.636386"
2755,"148,570.761085"
2756,"124,576.196074"
2757,"86,431.249976"
2758,"100,860.163569"
2759,"426,547.795534"
2760,"90,274.557471"
2761,"149,631.306529"
2762,"138,611.957431"
2763,"190,692.171454"
2764,"186,747.714877"
2765,"258,843.630552"
2766,"163,224.741817"
2767,"89,390.262961"
2768,"137,166.187167"
2769,"105,561.956763"
2770,"182,012.066245"
2771,"150,124.892592"
2772,"117,555.484176"
2773,"168,653.592467"
2774,"121,134.802699"
2775,"118,278.78654"
2776,"156,050.786376"
2777,"156,924.411654"
2778,"107,346.639037"
2779,"135,108.932853"
2780,"122,248.217463"
2781,"111,919.090152"
2782,"96,655.413508"
2783,"86,868.50965"
2784,"129,637.882113"
2785,"141,891.166568"
2786,"62,600.061297"
2787,"147,963.091731"
2788,"77,954.694629"
2789,"181,850.418448"
2790,"115,151.86727"
2791,"121,491.953731"
2792,"49,923.345447"
2793,"208,771.631122"
2794,"85,568.293929"
2795,"128,924.950957"
2796,"121,630.832553"
2797,"195,085.689425"
2798,"107,213.839889"
2799,"142,700.895667"
2800,"93,922.361732"
2801,"128,335.58023"
2802,"138,846.978545"
2803,"160,406.813025"
2804,"135,276.243091"
2805,"119,874.224067"
2806,"78,697.428107"
2807,"153,024.00291"
2808,"139,005.944133"
2809,"169,629.797339"
2810,"123,607.322574"
2811,"142,523.691058"
2812,"159,198.686481"
2813,"137,606.486678"
2814,"146,502.003074"
2815,"134,642.288089"
2816,"222,405.776381"
2817,"164,831.444621"
2818,"140,919.193625"
2819,"149,897.560477"
2820,"144,786.760211"
2821,"101,296.111941"
2822,"247,926.279902"
2823,"290,872.722864"
2824,"146,031.782031"
2825,"143,199.190497"
2826,"139,416.977763"
2827,"148,609.20608"
2828,"226,006.612182"
2829,"203,059.062362"
2830,"232,796.296477"
2831,"205,427.035689"
2832,"217,819.973826"
2833,"275,346.338749"
2834,"257,769.25683"
2835,"211,175.069213"
2836,"190,672.919154"
2837,"175,585.672259"
2838,"137,470.766902"
2839,"157,857.522368"
2840,"162,562.713027"
2841,"176,136.121154"
2842,"216,482.505202"
2843,"140,397.712588"
2844,"163,004.383445"
2845,"127,306.386828"
2846,"208,752.915263"
2847,"184,674.90375"
2848,"229,177.817702"
2849,"232,303.366065"
2850,"284,058.958292"
2851,"307,269.960642"
2852,"222,581.848502"
2853,"208,831.712604"
2854,"126,647.695899"
2855,"222,870.752215"
2856,"189,380.988479"
2857,"192,209.646106"
2858,"186,435.863376"
2859,"120,504.721999"
2860,"127,347.275615"
2861,"119,316.503406"
2862,"237,802.669406"
2863,"119,413.06293"
2864,"316,567.629576"
2865,"143,534.645438"
2866,"211,878.344417"
2867,"120,544.537902"
2868,"148,731.157184"
2869,"107,556.685805"
2870,"124,354.764819"
2871,"95,109.030604"
2872,"44,583.365321"
2873,"123,069.152236"
2874,"151,278.540492"
2875,"133,732.244372"
2876,"188,582.94189"
2877,"124,999.86589"
2878,"172,672.852874"
2879,"116,515.859962"
2880,"130,382.582545"
2881,"151,915.714145"
2882,"148,956.343532"
2883,"192,616.268992"
2884,"188,014.551997"
2885,"180,643.722415"
2886,"207,796.320319"
2887,"128,446.266055"
2888,"151,232.406497"
2889,"86,005.434394"
2890,"105,935.499072"
2891,"141,584.739089"
2892,"103,419.408202"
2893,"136,997.98286"
2894,"66,606.387496"
2895,"232,902.33314"
2896,"203,891.023993"
2897,"193,056.032062"
2898,"191,125.199199"
2899,"220,497.41447"
2900,"167,873.069644"
2901,"234,798.118472"
2902,"186,739.727855"
2903,"300,830.006599"
2904,"279,036.3729"
2905,"61,393.782496"
2906,"192,747.101188"
2907,"122,200.17612"
2908,"144,055.530429"
2909,"147,355.83961"
2910,"68,384.334445"
2911,"77,688.261867"
2912,"135,580.763221"
2913,"95,832.09455"
2914,"71,525.678039"
2915,"85,040.971637"
2916,"84,937.974811"
2917,"151,822.61169"
2918,"114,034.339786"
2919,"208,295.807242"
