Id,SalePrice
2626,"150,514.751673"
2627,"173,982.068896"
2628,"446,464.121342"
2629,"535,186.588764"
2630,"351,867.139339"
2631,"366,250.902414"
2632,"434,516.966343"
2633,"286,446.720362"
2634,"343,235.045671"
2635,"162,017.524242"
2636,"205,080.30057"
2637,"176,832.49712"
2638,"289,185.43458"
2639,"200,882.762671"
2640,"156,832.039356"
2641,"125,743.38913"
2642,"199,782.148004"
2643,"130,253.940821"
2644,"121,210.761368"
2645,"122,697.584331"
2646,"101,836.755872"
2647,"102,614.380419"
2648,"181,084.603071"
2649,"130,429.521203"
2650,"133,108.481765"
2651,"151,035.383344"
2652,"333,430.171013"
2653,"290,338.397026"
2654,"214,991.793036"
2655,"363,777.279854"
2656,"305,678.337812"
2657,"280,253.79777"
2658,"301,170.855761"
2659,"287,015.497684"
2660,"244,900.643826"
2661,"340,661.942959"
2662,"346,438.765526"
2663,"271,364.77828"
2664,"258,021.742105"
2665,"352,294.266224"
2666,"276,052.802801"
2667,"190,740.898252"
2668,"165,651.425719"
2669,"167,398.050427"
2670,"302,559.882402"
2671,"159,735.441208"
2672,"168,147.578835"
2673,"162,567.88373"
2674,"182,277.917862"
2675,"165,355.950594"
2676,"178,094.834089"
2677,"166,278.660297"
2678,"301,316.827536"
2679,"259,880.751371"
2680,"278,385.311365"
2681,"377,280.473709"
2682,"329,071.700573"
2683,"492,252.916098"
2684,"324,624.38941"
2685,"406,915.545464"
2686,"253,332.078457"
2687,"300,641.447306"
2688,"244,667.574763"
2689,"264,420.390129"
2690,"363,541.901112"
2691,"180,163.145065"
2692,"117,992.900312"
2693,"196,796.387434"
2694,"125,744.16399"
2695,"165,074.169636"
2696,"164,482.787251"
2697,"173,221.156001"
2698,"169,036.80563"
2699,"158,649.146557"
2700,"158,278.822899"
2701,"152,155.041695"
2702,"118,400.901556"
2703,"166,341.021657"
2704,"187,149.405479"
2705,"109,312.087297"
2706,"113,379.746675"
2707,"120,736.002922"
2708,"127,211.540937"
2709,"107,443.034649"
2710,"129,785.15029"
2711,"328,897.982836"
2712,"377,561.360598"
2713,"166,302.084923"
2714,"144,745.394588"
2715,"137,874.722481"
2716,"168,111.696839"
2717,"205,617.368221"
2718,"206,712.36515"
2719,"160,647.705197"
2720,"200,538.396835"
2721,"122,608.415782"
2722,"146,400.690079"
2723,"145,856.723189"
2724,"115,592.65852"
2725,"118,768.721819"
2726,"140,770.763159"
2727,"170,295.596123"
2728,"162,568.554282"
2729,"131,514.459848"
2730,"142,879.649997"
2731,"185,192.391276"
2732,"127,216.547728"
2733,"150,899.425149"
2734,"156,228.899956"
2735,"120,793.33514"
2736,"138,626.903296"
2737,"122,935.138643"
2738,"149,618.238211"
2739,"151,560.44066"
2740,"143,391.758204"
2741,"139,702.901244"
2742,"182,385.548949"
2743,"144,297.808409"
2744,"145,076.885819"
2745,"135,140.791535"
2746,"110,483.974218"
2747,"174,908.190966"
2748,"144,815.579057"
2749,"144,225.239754"
2750,"125,020.131469"
2751,"122,158.579528"
2752,"244,952.723384"
2753,"155,714.079738"
2754,"208,850.830793"
2755,"134,479.016066"
2756,"128,197.327256"
2757,"84,429.383278"
2758,"111,902.967095"
2759,"165,608.122945"
2760,"130,841.493607"
2761,"144,025.668502"
2762,"141,322.314739"
2763,"196,467.17608"
2764,"199,364.185333"
2765,"257,709.085941"
2766,"149,822.488427"
2767,"94,671.472907"
2768,"141,975.477338"
2769,"107,320.331037"
2770,"189,152.285457"
2771,"156,491.562724"
2772,"118,463.382125"
2773,"195,641.14511"
2774,"123,301.200569"
2775,"125,469.148159"
2776,"148,557.722569"
2777,"141,041.457653"
2778,"125,921.860337"
2779,"144,965.693355"
2780,"131,100.937724"
2781,"108,503.974974"
2782,"100,585.028529"
2783,"114,444.762468"
2784,"120,909.772813"
2785,"138,018.712401"
2786,"75,253.620744"
2787,"145,970.329642"
2788,"86,537.770927"
2789,"181,607.201695"
2790,"112,264.77474"
2791,"119,535.207748"
2792,"73,346.301913"
2793,"178,057.059646"
2794,"89,962.132275"
2795,"132,447.451353"
2796,"106,096.208096"
2797,"261,666.744947"
2798,"117,128.483951"
2799,"137,050.569057"
2800,"90,356.200933"
2801,"127,293.82515"
2802,"150,171.726942"
2803,"185,230.612755"
2804,"146,117.940545"
2805,"125,981.18186"
2806,"85,457.056761"
2807,"137,769.296765"
2808,"137,130.29027"
2809,"178,655.639291"
2810,"124,625.42206"
2811,"147,626.86193"
2812,"139,335.349202"
2813,"132,592.93139"
2814,"140,774.89078"
2815,"121,194.720268"
2816,"221,390.545368"
2817,"133,232.265711"
2818,"138,875.856996"
2819,"136,808.976531"
2820,"156,527.176499"
2821,"111,835.293472"
2822,"218,449.45848"
2823,"286,819.189787"
2824,"156,065.180898"
2825,"154,680.147767"
2826,"143,384.635448"
2827,"142,023.265362"
2828,"249,037.653208"
2829,"183,096.170425"
2830,"206,045.895815"
2831,"192,053.750157"
2832,"209,622.353315"
2833,"292,252.987623"
2834,"233,142.524958"
2835,"202,149.316669"
2836,"187,069.281936"
2837,"176,746.472716"
2838,"132,109.209895"
2839,"158,029.615879"
2840,"180,088.594556"
2841,"189,807.653427"
2842,"223,378.792405"
2843,"128,868.892789"
2844,"169,238.448143"
2845,"120,124.347508"
2846,"222,214.922309"
2847,"203,642.41302"
2848,"208,589.062095"
2849,"195,100.11375"
2850,"306,649.982929"
2851,"263,066.351414"
2852,"218,722.656369"
2853,"232,734.709978"
2854,"111,403.279006"
2855,"216,615.840793"
2856,"191,397.994757"
2857,"192,448.12429"
2858,"178,134.828806"
2859,"135,572.701693"
2860,"111,808.441579"
2861,"115,166.045725"
2862,"220,304.459333"
2863,"97,097.545862"
2864,"283,098.042011"
2865,"119,968.920946"
2866,"152,385.890484"
2867,"117,054.201663"
2868,"152,299.776673"
2869,"103,002.972901"
2870,"125,594.303012"
2871,"101,941.235363"
2872,"65,817.281604"
2873,"112,122.520804"
2874,"163,823.381066"
2875,"122,058.019042"
2876,"185,981.333256"
2877,"132,792.562246"
2878,"190,013.52787"
2879,"145,475.775003"
2880,"133,336.678147"
2881,"170,985.504985"
2882,"146,246.07563"
2883,"187,345.62397"
2884,"183,995.440602"
2885,"174,000.769854"
2886,"193,230.599165"
2887,"138,723.105192"
2888,"145,297.974348"
2889,"80,641.828477"
2890,"106,480.769813"
2891,"147,585.526109"
2892,"86,642.503738"
2893,"125,664.08515"
2894,"89,063.331485"
2895,"261,014.401913"
2896,"204,682.990909"
2897,"175,463.959575"
2898,"202,978.998423"
2899,"234,518.438578"
2900,"170,889.630914"
2901,"268,405.079842"
2902,"174,218.252301"
2903,"306,328.237057"
2904,"308,491.34922"
2905,"93,458.205462"
2906,"199,093.520641"
2907,"128,645.300865"
2908,"152,755.796909"
2909,"160,846.203566"
2910,"89,340.284467"
2911,"94,380.147755"
2912,"141,282.618046"
2913,"100,586.928427"
2914,"90,867.526829"
2915,"100,927.680731"
2916,"94,017.5578"
2917,"166,124.656796"
2918,"102,834.634483"
2919,"229,755.491018"
