7706,1993,2,1,2009,6,5,1091,0,426,5,429,0
7669,1992,2,1,2009,5,6,883,0,368,5,698,1
10429,1992,3,1,2009,5,5,624,663,0,6,440,0
10457,1969,4,1,2009,5,7,784,848,459,7,898,1
8702,1997,3,2,2008,6,5,926,678,1350,7,470,1
8139,1995,3,2,2008,6,5,680,790,1196,7,420,1
9535,1998,3,2,2008,6,5,926,678,630,7,472,0
15038,1996,3,2,2008,6,5,916,720,994,7,386,1
14137,1996,3,2,2008,5,5,1384,0,0,7,404,0
6264,1997,1,1,2008,8,5,1682,0,1288,6,528,1
5070,1992,2,2,2008,8,5,1280,0,168,5,506,0
11184,1998,3,2,2008,6,5,932,701,1261,7,460,1
14067,1991,3,2,2008,6,5,851,858,1567,7,416,0
5950,1989,2,2,2008,8,5,1337,0,299,5,462,1
13543,2005,5,3,2008,8,5,1168,1332,897,9,683,1
15401,2004,2,2,2008,9,5,1884,0,588,7,670,1
31220,1952,3,1,2008,6,2,1474,0,607,7,495,2
8118,2007,2,2,2008,9,5,1710,0,836,6,557,1
47280,1950,3,2,2008,6,5,1488,0,998,6,738,1
12680,1988,2,2,2008,7,6,1688,0,664,6,528,1
10825,1983,3,2,2008,7,7,1260,0,515,6,598,0
18559,1978,3,2,2008,7,5,2064,0,0,7,550,2
14450,1979,3,2,2008,7,5,1782,0,403,6,551,1
13068,1976,3,2,2008,6,5,1211,0,0,6,461,1
10400,1980,3,2,2008,7,6,1277,767,374,7,489,1
9743,1969,3,1,2008,5,6,720,588,0,7,484,0
12511,1978,4,2,2008,7,7,1420,1420,495,8,1314,2
10400,1976,2,2,2008,6,5,1444,0,1231,5,473,1
14311,1996,4,2,2008,8,5,1236,1104,329,9,787,1
9000,1974,4,2,2008,5,5,896,896,450,8,480,0
10295,1969,2,1,2008,4,6,936,0,111,4,288,0
7560,1971,3,1,2008,5,5,864,0,356,5,576,0
1680,1973,2,1,2008,6,5,483,504,400,5,264,0
1890,1972,2,1,2008,6,6,483,504,698,5,352,0
1680,1972,3,2,2008,5,5,630,672,1247,6,264,0
2308,1975,4,2,2008,6,6,855,601,257,7,460,0
2529,1977,2,2,2008,7,6,1055,0,0,4,440,0
12704,2007,3,2,2008,8,5,1582,0,380,7,905,0
13693,2007,4,2,2008,8,5,2464,0,27,9,650,1
14418,2007,2,2,2008,9,5,1950,0,141,7,706,1
13418,2006,4,2,2008,9,5,1850,898,991,9,850,1
12539,2005,4,2,2008,10,5,1632,1158,650,10,1150,1
12151,2005,3,2,2008,9,5,1414,917,0,9,1003,1
8899,2007,4,2,2008,8,5,948,1140,521,10,656,1
10574,2004,4,2,2008,8,5,1170,1162,336,9,756,1
12720,2003,1,1,2008,10,5,2470,0,0,7,789,2
10845,2003,2,2,2008,8,5,1575,0,1436,7,732,1
16900,2001,4,2,2008,8,5,1515,1134,0,10,746,1
16451,2003,4,2,2008,8,5,1804,886,0,9,795,1
10110,2008,2,2,2008,9,5,1866,0,706,7,870,1
12304,2005,2,2,2008,7,5,1367,0,0,6,484,1
8232,2007,2,2,2008,9,5,1800,0,0,6,944,1
6240,2006,2,2,2008,8,5,1342,0,777,6,550,1
6240,2006,2,2,2008,8,5,1342,0,399,6,550,1
2448,2003,2,2,2008,7,5,764,862,2260,6,474,0
3940,2003,2,2,2008,7,5,1455,0,719,6,644,1
3940,2004,2,2,2008,7,5,1576,0,0,7,668,1
3710,2007,2,2,2008,7,5,1246,0,377,5,428,1
9024,2004,3,2,2008,6,5,813,702,1330,8,393,1
8010,2002,3,2,2008,7,5,840,880,348,7,400,1
8396,2003,4,2,2008,7,5,847,1139,1219,9,434,1
7301,2007,2,2,2008,7,6,1358,0,783,6,484,1
8220,2000,3,2,2008,7,5,1008,884,0,8,431,1
7750,2002,3,2,2008,7,5,707,707,0,6,403,1
12460,1999,4,2,2008,7,5,1037,1285,0,8,400,1
8390,1999,3,2,2008,7,5,873,778,0,7,450,1
9660,1997,3,2,2008,8,5,1182,1017,969,9,516,1
11000,2000,4,2,2008,9,5,1533,639,0,8,687,1
11675,1998,2,2,2008,8,5,2006,0,600,5,938,1
10990,1996,4,2,2008,7,5,1064,1061,673,12,576,2
11929,1995,4,2,2008,8,7,1251,1250,1358,9,751,1
10010,1993,4,2,2008,7,5,1108,1089,1260,9,783,1
13253,2006,3,2,2008,7,5,1578,0,0,7,642,1
9801,2007,3,3,2008,8,5,1341,520,144,7,851,1
9428,2007,3,2,2008,8,5,955,919,584,8,880,1
10037,2006,3,2,2008,8,5,1460,0,554,6,480,1
8640,2007,3,2,2008,8,5,1372,0,1002,6,588,0
10625,2007,3,2,2008,8,5,1660,0,300,7,660,1
7500,2007,2,2,2008,7,5,1218,0,619,6,462,0
10110,2003,3,2,2008,6,5,835,861,180,7,542,0
12774,2003,3,2,2008,7,5,835,828,0,8,478,0
13072,2005,3,1,2008,6,5,1175,0,559,6,0,0
9260,2007,3,2,2008,7,5,1162,0,308,6,483,0
8453,1995,3,2,2008,6,5,754,855,0,6,525,0
8480,1993,3,2,2008,6,5,886,794,0,7,474,0
14565,1994,3,2,2008,7,5,832,825,866,6,483,0
8450,2001,3,2,2008,6,5,827,850,0,7,627,0
8285,1992,3,2,2008,7,5,844,893,895,7,506,0
9100,1963,3,1,2008,5,5,984,0,637,5,384,1
8100,1961,3,1,2008,5,8,864,0,604,5,420,1
8450,1968,3,1,2008,5,5,890,0,0,5,308,0
6360,1963,3,1,2008,5,5,864,0,1302,5,276,0
19508,1974,3,2,2008,6,5,1430,0,1071,6,484,2
10759,1972,4,2,2008,5,4,1001,640,290,5,490,1
9205,1990,4,2,2008,6,5,1364,1319,0,9,473,2
11025,1993,4,2,2008,9,5,1827,959,728,10,636,1
3435,2004,1,2,2008,7,5,1245,0,0,5,495,0
3180,2005,2,2,2008,6,5,600,600,0,5,480,0
3180,2007,2,2,2008,7,5,703,689,2,5,540,0
2280,1999,3,2,2008,6,5,757,792,1441,6,440,0
4765,2000,2,2,2008,9,5,1638,0,943,5,495,1
4538,2001,1,1,2008,9,5,1310,0,231,5,545,1
4385,2001,2,1,2008,9,5,1419,0,414,5,588,1
4109,1999,2,2,2008,9,5,1557,0,0,5,484,1
2160,1999,3,2,2008,7,5,684,720,0,5,462,0
10646,2001,3,2,2008,7,5,872,917,349,7,546,1
2645,1999,3,2,2008,8,5,962,624,442,7,480,0
2645,1999,3,2,2008,8,5,962,645,0,7,480,0
3951,1998,2,2,2008,10,5,1469,924,328,7,846,1
11064,1995,1,1,2008,8,5,1239,0,0,4,477,1
24572,1977,3,2,2008,9,3,1599,1345,0,9,864,1
16280,1976,3,3,2008,8,9,1671,0,594,6,550,1
7500,2002,3,2,2008,7,5,952,860,0,7,469,1
11104,1969,4,2,2008,6,6,1427,0,816,7,516,0
11050,1968,4,1,2008,6,5,1740,0,0,8,512,1
15387,1967,4,2,2008,7,7,1620,0,0,8,578,1
9750,1965,4,2,2008,5,6,1625,0,1460,8,484,0
8814,1968,4,1,2008,5,6,732,732,210,7,470,0
8125,1965,3,1,2008,5,7,925,0,672,5,576,0
11072,1965,6,2,2008,5,5,1728,0,1324,10,576,0
13355,1971,4,1,2008,7,6,845,825,0,7,464,0
7785,1956,2,1,2008,5,5,1014,0,490,6,267,0
9900,1961,3,1,2008,5,5,1114,0,1338,5,451,0
11332,1960,3,1,2008,5,7,1118,0,816,6,264,0
4882,1937,2,1,2008,4,7,453,453,685,5,231,0
9600,1960,3,2,2008,5,6,1496,0,0,6,450,0
9600,1950,3,1,2008,5,8,1337,0,1422,7,264,1
7584,1953,3,1,2008,5,5,1036,0,0,5,312,0
14670,1966,4,2,2008,6,7,1104,884,0,9,480,1
8856,1957,3,1,2008,5,4,1176,0,1283,6,292,2
9840,1959,2,2,2008,5,7,1440,0,81,7,480,0
13200,1958,3,1,2008,6,6,1570,0,546,5,441,1
10425,1956,3,1,2008,5,5,1104,0,0,5,384,0
11556,1952,2,1,2008,5,6,882,0,789,4,240,0
9373,1953,3,1,2008,5,6,1152,0,0,6,636,0
12774,1953,2,1,2008,5,5,950,0,922,5,400,0
14250,1957,3,2,2008,6,5,1790,0,454,6,540,2
8838,1957,4,2,2008,5,3,1764,0,732,7,301,1
12436,1957,5,2,2008,5,5,1824,0,603,9,484,0
10122,1948,1,1,2008,4,6,869,0,428,3,390,0
7506,1925,3,1,2008,5,8,747,412,903,5,288,0
5400,1940,2,1,2008,4,7,672,0,904,4,308,0
10836,1922,3,1,2008,5,5,1254,182,605,7,1488,1
10180,1968,3,1,2008,5,6,1044,0,990,5,372,1
11355,1958,3,1,2008,7,7,1312,0,206,6,495,1
12929,1960,3,1,2008,6,6,1081,0,150,5,401,0
7200,1951,2,1,2008,5,7,876,0,763,5,576,1
8000,1959,3,1,2008,5,6,1256,0,457,6,311,0
8000,1962,3,1,2008,5,5,1027,0,0,6,299,0
8064,1948,3,2,2008,6,6,819,501,48,5,576,0
6390,1954,2,1,2008,6,7,984,0,871,4,280,0
7200,1954,4,1,2008,6,5,854,424,41,6,240,0
8513,1961,6,2,2008,5,5,1800,0,956,10,0,0
7200,1955,3,1,2008,5,6,1024,564,560,6,480,0
7200,1954,2,1,2008,5,7,825,0,420,4,350,0
7590,1963,3,1,2008,5,5,1117,0,247,6,264,0
9836,2008,3,1,2008,6,5,1133,0,0,7,308,0
9184,1948,3,1,2008,5,7,948,375,0,6,400,0
4800,1910,2,1,2008,5,5,680,680,674,6,330,0
4800,1940,2,1,2008,5,4,672,0,650,4,256,0
6000,1915,4,1,2008,6,7,728,728,624,7,308,0
11426,1910,3,2,2008,4,6,828,658,0,9,0,0
7628,1940,2,2,2008,4,6,1095,561,24,8,440,0
7308,1920,2,1,2008,5,5,960,780,822,6,225,1
5400,1920,2,1,2008,7,6,1027,0,480,5,0,1
10800,1940,3,2,2008,6,6,884,552,1056,8,828,2
6756,1910,2,1,2008,5,6,899,0,256,5,200,0
5914,1890,3,1,2008,5,9,684,396,0,5,0,0
9000,1946,3,1,2008,5,6,904,595,0,5,869,1
7311,1946,1,1,2008,2,5,407,0,0,3,297,0
12205,1949,5,2,2008,3,1,1588,0,1154,6,0,0
9142,1900,4,2,2008,5,5,830,797,1218,10,420,0
5350,1920,3,1,2008,7,8,730,720,738,7,288,0
9143,1900,2,1,2008,5,7,709,308,1410,5,308,0
9600,1920,4,2,2008,5,5,1377,973,493,10,393,0
6000,1905,3,1,2008,5,9,884,656,1121,7,0,0
11340,1920,2,1,2008,2,1,723,363,282,5,400,0
10800,1890,5,2,2008,7,7,1313,1182,0,10,342,1
9750,1959,2,1,2008,5,6,984,0,500,5,308,0
8516,1958,2,1,2008,4,6,1093,0,0,5,308,0
7111,1928,2,1,2008,5,7,1143,0,131,5,288,1
7425,1945,3,1,2008,7,7,1195,473,0,8,252,0
7010,1935,3,2,2008,5,5,1144,594,0,6,240,1
5000,1941,3,1,2008,5,7,832,378,0,6,240,0
5870,1900,3,1,2008,6,9,736,554,0,6,200,0
6000,1940,3,1,2008,6,7,1014,658,1696,6,240,1
6000,1924,2,1,2008,5,7,949,0,0,5,370,1
6000,1937,3,2,2008,6,7,825,672,806,5,672,0
6000,1939,2,2,2008,6,5,874,468,0,7,240,1
5000,1926,3,1,2008,6,7,1013,0,0,6,160,0
5520,1920,3,1,2008,5,7,565,651,637,6,355,1
5940,1946,2,1,2008,4,7,896,0,0,4,280,0
6240,1929,2,1,2008,4,7,624,512,1361,6,336,0
6120,1945,1,1,2008,5,6,808,0,0,6,164,0
6240,1939,4,2,2008,7,5,1245,764,920,7,400,1
6120,1923,4,2,2008,5,5,1226,676,1721,7,576,0
9144,1915,4,2,2008,6,4,1170,546,0,8,672,0
8094,1910,5,2,2008,6,8,1242,742,187,8,360,0
4347,1910,3,1,2008,6,8,825,784,1138,7,228,0
6291,1930,1,1,2008,6,6,768,0,988,4,440,0
10266,1952,4,1,2008,6,6,768,768,0,7,308,0
6876,1938,4,2,2008,6,6,1272,0,193,9,400,1
10320,1915,2,2,2008,5,6,880,428,551,6,400,0
7200,1925,2,1,2008,6,7,1040,0,767,5,320,0
7006,1925,3,2,2008,6,6,788,448,1186,6,384,1
10320,1912,1,1,2008,5,8,759,0,892,5,576,0
10320,1915,3,2,2008,3,3,808,536,311,8,0,0
9488,1947,3,1,2008,5,6,1054,0,0,6,240,0
11235,1963,3,1,2008,5,6,1075,0,0,6,440,0
13014,1978,3,1,2008,6,5,1096,0,0,6,484,1
10265,1967,3,1,2008,5,7,992,0,827,6,294,0
7703,1978,3,1,2008,6,8,1034,0,543,6,504,1
9981,1967,3,1,2008,5,5,1073,0,182,6,270,0
7400,1984,2,1,2008,5,5,1126,0,1003,5,506,0
12900,1920,3,1,2008,5,4,1140,0,1059,6,400,0
9239,1963,3,1,2008,5,8,960,0,0,6,300,0
14175,1956,1,1,2008,6,8,1188,0,828,4,621,1
10532,1960,3,2,2008,5,3,1721,0,0,7,626,2
8375,1941,2,1,2008,5,7,864,486,239,6,627,0
10200,1970,3,1,2008,5,8,904,0,945,5,912,0
20270,1979,3,2,2008,7,6,1524,0,20,7,478,2
5190,1948,2,1,2008,7,5,617,462,697,5,249,1
19550,1940,2,1,2008,5,7,1518,0,1455,5,0,2
9571,1956,3,1,2008,5,6,1509,0,965,6,322,1
9350,1975,2,1,2008,5,5,864,0,0,4,0,0
9360,1962,3,1,2008,6,8,621,648,0,7,280,0
9771,1995,4,2,2008,6,5,1093,1721,980,9,614,1
9938,1994,3,2,2008,7,5,1626,0,616,7,534,1
14171,1993,4,2,2008,7,5,1101,1099,210,9,453,1
10541,1996,3,2,2008,7,5,1302,735,553,8,472,1
10616,2007,3,2,2008,7,5,628,728,16,6,484,1
9345,2007,3,2,2008,8,5,1615,0,1274,7,864,1
11778,2008,3,2,2008,9,5,2276,0,0,7,1348,2
11778,2008,3,2,2008,9,5,1766,0,0,8,874,2
11454,1995,3,2,2008,8,5,1511,0,0,6,811,1
11500,1966,2,2,2008,6,6,1643,0,712,6,438,1
9750,1994,3,1,2008,5,7,990,0,0,5,528,0
8696,1997,3,2,2008,7,5,1418,0,1219,5,558,1
13142,1997,3,2,2008,6,5,872,899,863,6,600,0
8998,2000,3,2,2008,7,5,782,870,0,6,532,0
12192,2000,3,2,2008,7,5,928,895,0,6,626,0
12250,1978,3,1,2008,5,6,1174,0,0,5,528,0
9216,1975,3,1,2008,5,6,1076,0,0,5,576,1
14330,1975,2,2,2008,5,6,1558,0,767,5,440,0
10400,2001,3,2,2008,7,5,1290,871,789,8,570,1
9720,2001,3,2,2008,9,5,1366,581,533,7,725,1
14860,2002,3,2,2008,8,5,1786,0,0,6,715,1
10905,2003,4,2,2008,7,5,1129,1198,0,9,596,1
11690,1999,3,2,2008,8,5,886,878,1084,7,560,1
4426,2004,1,1,2008,6,5,848,0,1173,3,420,0
10126,1997,2,2,2008,6,5,1838,0,523,8,721,0
9750,2004,3,2,2008,7,5,1445,0,1148,6,470,0
11058,2007,3,2,2008,7,6,1564,0,662,6,814,0
9627,2007,3,2,2008,7,5,1361,0,191,6,610,0
9825,1966,3,1,2008,5,5,1092,0,0,6,264,0
12102,1976,3,1,2008,5,5,1033,0,1234,6,504,0
6500,1976,3,1,2008,6,6,1127,0,375,6,480,1
9638,1977,3,1,2008,6,6,1117,0,808,6,542,1
7200,1976,3,1,2008,6,7,684,714,724,6,440,1
47007,1959,5,3,2008,5,7,3820,0,0,11,624,2
6012,1955,2,2,2008,4,5,1152,0,152,6,0,0
6845,1955,2,2,2008,4,5,1152,0,1180,6,0,0
6931,1955,2,1,2008,4,5,784,0,786,4,0,0
12180,1938,2,1,2008,5,7,585,468,252,5,0,0
8050,1947,4,1,2008,5,8,929,208,594,8,0,0
9520,1953,2,1,2008,4,5,930,0,0,5,286,0
7692,1954,3,1,2008,4,6,1204,0,390,6,312,0
5142,1923,3,1,2008,4,7,949,343,0,6,205,0
7290,1921,2,2,2008,7,8,1424,0,0,7,312,1
7804,1930,4,2,2008,6,7,960,960,1200,10,480,2
8969,1926,2,1,2008,6,6,672,644,0,6,369,1
15564,1914,3,1,2008,6,6,676,588,0,6,400,0
7609,1925,3,2,2008,8,9,798,714,832,7,180,1
9650,1923,4,1,2008,6,3,819,784,0,7,599,1
11700,1937,4,2,2008,5,6,1265,673,444,7,240,1
9260,1938,3,1,2008,5,4,932,442,733,6,225,0
7801,1951,2,1,2008,6,5,1091,0,575,5,344,1
9670,1935,4,1,2008,8,6,983,890,300,9,786,2
12392,1950,3,2,2008,7,9,1218,943,0,8,506,2
26073,1956,3,2,2008,5,5,1898,0,919,7,484,2
1879,1980,2,1,2008,6,6,516,516,0,5,462,1
7000,1926,2,1,2008,6,8,919,0,0,5,195,0
6000,1940,3,1,2008,6,8,760,330,0,5,240,0
8155,1930,4,1,2008,5,7,780,420,1200,7,0,0
6000,1967,3,1,2008,5,5,1092,564,0,7,288,1
7392,1930,2,1,2008,5,7,912,0,439,5,360,0
9000,1958,4,2,2008,5,5,1151,804,381,7,356,0
14584,1952,2,1,2008,1,5,733,0,20,4,487,0
5280,1895,2,1,2008,4,7,825,536,438,6,185,0
5150,1910,2,1,2008,4,7,671,378,549,5,195,0
9000,1920,3,1,2008,4,6,432,432,56,5,216,0
3843,2007,2,2,2008,8,5,1648,0,612,5,525,1
3811,2004,2,2,2008,7,5,1646,0,405,5,482,1
23730,1996,3,3,2008,7,5,2032,0,24,7,786,0
11050,1996,3,2,2008,7,5,910,910,1163,8,816,1
10260,1976,4,2,2008,5,4,936,936,437,8,484,0
9990,1991,3,2,2008,4,5,1689,0,0,6,432,1
4084,1986,2,2,2008,7,6,1501,0,394,6,512,1
11563,2006,3,2,2008,8,5,1537,0,660,8,788,0
12852,2007,3,2,2008,8,5,920,860,24,6,612,1
9802,2006,3,2,2008,5,5,712,730,1416,6,400,0
12018,2008,3,2,2008,7,5,796,816,685,6,666,0
12890,1989,3,2,2008,6,5,1495,0,836,8,438,1
18265,1986,3,2,2008,6,5,1256,0,422,6,578,1
11202,2003,3,2,2008,8,5,1440,0,456,7,467,1
7915,1999,3,2,2008,6,5,1675,0,0,6,435,0
11449,2007,3,2,2008,8,5,1728,0,866,7,520,1
11447,2005,3,2,2008,8,5,1964,0,20,7,892,1
8940,1997,2,2,2008,7,5,1344,0,762,8,784,0
9278,2007,2,1,2008,5,5,1092,0,0,5,0,0
4500,1997,2,2,2008,6,5,1189,0,975,4,392,0
14137,1964,3,1,2008,4,5,1200,0,0,6,850,0
4224,1975,3,1,2008,5,6,1040,0,387,6,499,0
2665,1976,4,2,2008,5,7,925,550,0,6,336,1
1974,1973,2,1,2008,4,7,526,462,1097,5,297,0
1596,1973,1,1,2008,4,6,526,462,0,4,297,1
17979,1968,3,1,2008,5,6,1160,0,251,6,257,0
1477,1970,3,2,2008,6,9,546,546,686,6,0,0
6490,1983,2,1,2008,5,7,816,0,656,4,264,0
6600,1982,3,1,2008,5,6,845,0,0,6,264,0
12395,1984,3,1,2008,5,6,889,0,568,6,484,0
56600,1900,4,2,2008,5,1,1150,686,16,7,288,0
10667,1971,3,2,2007,6,6,1587,0,539,7,525,1
8872,1997,3,2,2007,6,5,754,630,862,7,390,1
10147,1994,3,2,2007,6,5,924,770,0,7,398,1
8637,1999,3,2,2007,6,5,947,767,0,7,451,1
7875,1996,3,2,2007,7,5,691,862,0,6,420,0
7500,1999,5,3,2007,6,5,957,1342,0,7,482,1
9556,1992,3,2,2007,7,5,1187,0,570,6,420,0
7655,1993,3,2,2007,6,5,910,732,0,7,392,1
18160,1964,3,1,2007,6,6,1128,0,569,6,480,1
4740,1988,2,2,2007,8,5,1179,0,462,5,480,0
5118,1990,1,1,2007,8,5,1321,0,197,4,484,1
12328,2005,4,3,2007,8,5,1164,1377,648,10,729,1
51974,2006,4,2,2007,9,5,2338,0,0,8,1110,2
41600,1969,3,1,2007,5,5,1424,0,812,7,828,0
8035,2006,2,2,2007,9,5,1612,0,0,6,556,1
14082,2006,1,1,2007,8,5,2234,0,400,7,724,1
13870,2006,3,2,2007,10,5,2042,0,1309,8,724,1
10960,1984,3,2,2007,6,5,1284,0,516,5,480,0
12090,1981,3,2,2007,7,7,725,754,0,6,484,1
12299,1978,3,2,2007,7,6,1664,0,663,7,663,1
11339,1979,4,2,2007,7,5,1085,845,662,9,481,1
11850,1984,3,2,2007,6,6,1177,0,0,6,495,0
10400,1979,2,2,2007,6,5,1353,0,608,5,478,1
13001,1971,2,2,2007,6,5,1220,0,0,6,944,1
8991,1976,3,2,2007,7,6,1324,0,0,5,585,1
8000,1974,4,2,2007,6,6,1084,793,486,8,488,1
9457,1970,3,1,2007,5,6,1422,0,1218,7,576,0
7920,1970,3,1,2007,5,5,914,0,504,5,368,0
17199,1961,2,1,2007,4,7,914,0,733,4,270,0
4113,2001,2,2,2007,6,5,1337,0,0,5,511,1
10943,1997,2,2,2007,6,5,1337,0,0,5,522,1
2205,1973,3,1,2007,6,6,525,567,0,6,264,0
2058,1973,4,1,2007,6,5,672,546,0,7,264,0
2304,1978,2,2,2007,7,7,1055,0,0,4,319,0
7150,1966,3,1,2007,5,6,988,0,1636,5,360,0
12469,2006,3,2,2007,9,5,1816,0,784,7,730,1
11825,2006,3,2,2007,8,5,1694,0,20,7,856,1
14333,2007,2,2,2007,8,5,2122,0,249,7,938,1
13641,2007,3,2,2007,9,5,1943,713,0,8,1040,1
13440,2006,4,2,2007,8,5,1148,1402,1040,11,670,1
15431,2005,2,2,2007,10,5,2046,0,0,7,878,2
13891,2007,3,2,2007,9,5,2552,0,483,8,932,2
13654,2005,4,2,2007,9,5,1722,1036,196,9,814,1
17169,2007,2,2,2007,10,5,2290,0,572,7,1174,1
16659,2007,3,2,2007,8,5,1582,570,442,7,728,1
9709,2007,3,2,2007,8,5,958,1142,338,8,786,2
13615,2006,3,2,2007,9,5,1802,0,330,7,843,1
13069,2004,5,2,2007,8,5,1718,1238,0,11,916,1
14277,2003,3,2,2007,8,5,1217,1168,352,7,818,1
12568,2007,3,2,2007,8,5,895,923,156,8,774,1
9926,2005,3,2,2007,7,5,1614,0,0,7,878,0
9254,2005,3,2,2007,8,5,1721,0,312,7,554,0
10732,2006,3,2,2007,8,5,1298,530,0,7,876,0
3901,2005,1,1,2007,6,5,1302,0,0,5,631,1
3903,2005,1,1,2007,6,5,1302,0,1390,5,631,1
6289,2005,2,2,2007,6,5,1362,0,513,6,460,1
4590,2006,2,2,2007,8,5,1554,0,460,6,627,1
7841,2005,2,2,2007,9,5,1577,0,0,6,564,1
6240,2006,2,2,2007,8,5,1324,0,0,6,550,1
3242,2003,2,2,2007,7,5,1405,0,659,6,478,1
15810,2007,3,3,2007,6,5,768,728,0,7,572,0
10237,2005,3,2,2007,6,5,768,768,364,6,400,1
13204,2006,3,2,2007,7,5,608,850,564,6,454,0
8857,2006,3,2,2007,6,5,738,757,306,7,440,1
9729,2006,3,2,2007,6,5,698,1048,659,6,350,1
12216,2005,3,2,2007,6,5,1326,0,505,6,388,0
8229,2007,3,2,2007,6,5,752,752,0,6,440,0
7713,2007,3,2,2007,7,5,728,728,0,7,400,0
7697,2007,3,2,2007,7,6,1258,0,619,6,462,0
3621,2003,2,2,2007,8,5,1589,0,0,7,630,1
3710,2007,2,2,2007,7,5,1266,0,841,6,388,1
16219,2004,2,2,2007,7,5,1119,0,338,5,437,0
11084,2004,3,2,2007,7,5,744,630,1148,8,400,1
10936,2006,3,2,2007,7,5,1525,0,0,6,534,1
11950,2003,3,2,2007,7,5,754,640,828,7,400,1
7875,2003,4,2,2007,7,5,847,1101,0,8,434,1
8740,2002,4,2,2007,7,5,864,1131,932,8,435,1
9487,2000,3,2,2007,6,5,940,750,0,7,442,1
9649,1999,3,2,2007,6,5,961,683,750,7,460,1
12191,1997,4,2,2007,8,5,1779,772,0,8,925,2
10557,1998,4,2,2007,9,5,1671,1407,505,9,806,1
11002,1998,4,2,2007,8,5,1411,1171,0,9,758,1
10790,1998,4,2,2007,7,5,1108,1277,375,8,600,1
11762,1992,4,2,2007,8,5,1105,1097,0,9,517,1
9044,1996,4,2,2007,8,5,1335,1203,64,8,933,1
9910,2007,3,2,2007,7,6,1369,0,633,5,605,0
11830,2007,3,2,2007,8,5,1542,0,1170,6,852,1
10612,2006,3,2,2007,8,5,1534,0,899,7,484,1
12291,2007,1,2,2007,10,5,1966,0,646,6,1092,1
9965,2007,3,3,2007,7,5,1528,0,980,6,480,1
8847,2005,3,2,2007,8,5,1538,0,902,7,484,0
8251,2005,3,2,2007,7,5,1506,0,0,7,672,1
9605,2006,3,2,2007,7,5,982,995,0,7,574,0
8778,2006,3,2,2007,8,5,1302,528,432,7,859,0
8640,2007,3,2,2007,8,5,1338,0,1238,6,598,0
9000,2006,3,2,2007,7,5,1335,0,528,6,575,0
8640,2007,3,2,2007,8,5,896,896,0,8,590,0
10411,2007,3,3,2007,5,5,725,863,351,8,561,0
12217,2007,3,2,2007,8,5,955,925,1024,8,880,1
10440,2007,2,2,2007,8,5,1584,0,0,6,594,1
11824,2006,2,2,2007,8,5,1685,0,226,5,658,1
10625,2004,4,2,2007,6,5,1158,1285,663,9,744,1
7500,2006,3,1,2007,6,5,1100,0,1064,6,0,0
7500,2006,3,1,2007,7,5,1143,0,0,5,0,0
12450,2003,3,1,2007,5,5,1094,0,400,6,576,0
7441,2006,3,2,2007,7,5,1486,0,285,7,566,0
11613,1993,3,2,2007,6,5,920,900,0,7,492,0
8012,1980,2,1,2007,6,5,630,636,2188,5,283,2
6285,1977,2,1,2007,5,5,894,0,465,5,308,0
7476,1968,3,1,2007,5,7,1040,0,322,5,686,0
19522,1990,3,2,2007,7,5,1271,1232,860,7,564,1
10751,1974,2,1,2007,5,5,1037,0,0,5,431,0
12712,1973,2,1,2007,6,7,1055,0,0,5,542,1
4379,2004,2,2,2007,8,5,1378,0,599,6,540,1
3523,2006,2,2,2007,8,5,1151,0,354,5,484,0
3784,2006,2,2,2007,8,5,1565,0,63,5,476,0
3606,2006,2,2,2007,7,5,1352,0,223,5,466,1
5330,2006,2,2,2007,8,5,1550,0,301,5,528,0
2280,1999,3,2,2007,6,5,757,744,0,6,440,1
2117,2000,3,2,2007,6,5,769,804,443,4,440,0
7321,1999,3,2,2007,7,5,1358,0,196,5,625,0
8010,2003,3,2,2007,8,5,1072,976,489,8,552,2
8413,1998,3,2,2007,8,5,1220,1142,284,8,1105,2
9466,1994,1,1,2007,8,5,1494,0,294,5,478,1
12000,1980,3,2,2007,7,6,2362,0,0,8,546,1
17778,1981,2,2,2007,8,5,2497,0,50,7,676,2
11700,1968,3,1,2007,6,6,1152,0,1059,7,412,0
8000,1970,4,2,2007,6,6,1403,1008,48,8,570,1
8723,1969,3,1,2007,6,6,1082,0,528,6,480,0
11700,1968,3,1,2007,6,5,1295,0,814,6,528,0
11358,1972,3,2,2007,7,7,1610,0,1084,8,515,1
9547,1993,2,2,2007,7,6,1594,0,28,6,472,1
10530,1993,3,2,2007,7,6,1091,984,165,8,473,1
10738,1966,3,2,2007,6,7,1093,0,625,6,484,1
10800,1963,3,1,2007,6,5,1052,0,767,6,311,0
8050,1967,3,1,2007,5,6,1107,0,0,5,308,0
10899,1964,2,2,2007,4,5,1224,0,552,8,530,0
7450,1956,2,1,2007,5,5,1074,0,0,6,396,1
14357,1961,2,1,2007,5,5,1187,0,0,6,440,1
8243,1961,3,1,2007,5,7,964,0,16,5,784,1
8680,1960,3,1,2007,5,7,894,0,338,5,312,0
8800,1966,3,2,2007,7,6,1200,0,0,6,440,1
9200,1965,3,2,2007,6,5,1042,0,20,5,440,0
8800,1964,5,2,2007,6,7,845,1309,425,8,539,1
11382,1964,3,1,2007,6,5,1374,0,0,7,286,1
22002,1959,3,1,2007,6,7,1652,0,833,6,510,1
12172,1940,2,1,2007,5,7,908,0,341,4,512,0
