Id,SalePrice
2626,"151,850.998402"
2627,"170,209.407806"
2628,"437,954.485416"
2629,"425,678.163767"
2630,"448,696.702719"
2631,"355,916.321278"
2632,"395,134.776831"
2633,"273,188.114166"
2634,"314,258.098602"
2635,"167,174.041271"
2636,"201,445.758343"
2637,"181,311.964989"
2638,"266,161.441803"
2639,"191,171.884537"
2640,"149,852.454662"
2641,"108,807.556331"
2642,"226,336.956024"
2643,"241,981.983185"
2644,"126,667.022705"
2645,"127,062.678337"
2646,"99,207.036197"
2647,"106,891.267002"
2648,"217,236.936092"
2649,"132,616.698742"
2650,"141,339.898109"
2651,"191,382.944584"
2652,"340,836.524963"
2653,"280,433.20775"
2654,"229,191.00523"
2655,"331,938.147545"
2656,"318,643.689156"
2657,"274,616.897106"
2658,"280,345.052481"
2659,"296,199.679375"
2660,"291,631.788015"
2661,"301,900.357008"
2662,"318,419.188261"
2663,"287,694.692612"
2664,"241,199.284792"
2665,"284,779.399633"
2666,"261,521.667242"
2667,"221,183.896065"
2668,"182,175.338268"
2669,"167,005.121708"
2670,"384,584.695101"
2671,"175,355.97086"
2672,"190,214.633942"
2673,"168,239.295483"
2674,"190,970.301628"
2675,"184,906.363487"
2676,"191,578.865051"
2677,"209,277.98748"
2678,"297,060.906887"
2679,"253,528.177738"
2680,"272,017.776966"
2681,"314,598.709345"
2682,"276,749.670506"
2683,"398,921.847343"
2684,"286,719.739437"
2685,"319,628.745317"
2686,"295,859.456062"
2687,"284,784.257412"
2688,"228,417.873383"
2689,"317,091.464996"
2690,"385,707.587004"
2691,"185,966.551304"
2692,"130,669.593811"
2693,"198,810.517788"
2694,"151,207.089424"
2695,"173,359.99012"
2696,"166,617.453098"
2697,"162,259.638309"
2698,"150,141.716003"
2699,"145,162.522793"
2700,"148,646.771908"
2701,"151,596.009731"
2702,"105,101.22031"
2703,"157,151.043415"
2704,"170,369.327068"
2705,"105,711.214244"
2706,"108,239.70288"
2707,"104,583.732784"
2708,"149,224.460125"
2709,"113,771.96759"
2710,"124,702.863395"
2711,"290,380.984545"
2712,"293,755.531311"
2713,"185,437.619686"
2714,"164,228.200912"
2715,"139,074.742794"
2716,"167,281.806469"
2717,"300,112.366676"
2718,"219,202.101231"
2719,"161,797.642708"
2720,"170,488.476753"
2721,"121,331.207454"
2722,"131,408.214569"
2723,"129,532.635212"
2724,"110,924.176872"
2725,"121,473.424137"
2726,"147,875.4282"
2727,"158,897.87674"
2728,"153,801.202774"
2729,"142,675.280571"
2730,"140,882.194042"
2731,"159,834.861755"
2732,"133,593.440056"
2733,"144,160.926342"
2734,"145,529.150963"
2735,"118,165.068328"
2736,"154,413.998127"
2737,"119,173.99615"
2738,"135,642.230511"
2739,"170,765.399933"
2740,"141,091.167927"
2741,"130,181.491375"
2742,"167,906.343937"
2743,"147,577.285767"
2744,"150,382.399559"
2745,"137,346.208096"
2746,"131,560.266018"
2747,"164,626.479149"
2748,"151,316.761971"
2749,"157,189.309597"
2750,"138,798.475266"
2751,"143,282.353878"
2752,"201,269.686222"
2753,"140,248.656273"
2754,"209,293.425083"
2755,"131,047.606468"
2756,"123,777.501285"
2757,"74,411.503971"
2758,"113,578.788936"
2759,"349,918.067455"
2760,"109,856.359661"
2761,"150,620.758533"
2762,"136,734.604836"
2763,"189,635.336399"
2764,"179,699.063301"
2765,"232,580.36375"
2766,"186,719.298363"
2767,"93,825.213611"
2768,"123,477.034271"
2769,"103,775.732219"
2770,"177,007.436752"
2771,"140,065.968037"
2772,"120,161.168277"
2773,"193,460.88171"
2774,"130,000.829697"
2775,"128,097.712994"
2776,"149,245.858192"
2777,"139,193.117619"
2778,"115,935.496986"
2779,"152,105.510235"
2780,"127,049.326897"
2781,"99,318.914115"
2782,"82,081.072032"
2783,"109,535.15023"
2784,"115,717.940032"
2785,"133,713.304996"
2786,"63,247.4944"
2787,"142,392.456532"
2788,"70,669.822395"
2789,"169,147.491455"
2790,"111,446.492374"
2791,"105,489.66378"
2792,"59,885.196388"
2793,"184,249.460697"
2794,"85,505.895317"
2795,"129,318.118095"
2796,"121,594.421566"
2797,"211,468.338966"
2798,"116,199.664772"
2799,"145,410.716534"
2800,"100,345.723331"
2801,"114,208.333194"
2802,"148,951.768875"
2803,"153,756.797314"
2804,"148,777.663708"
2805,"130,561.649799"
2806,"77,987.723053"
2807,"144,981.086254"
2808,"141,689.71777"
2809,"165,602.505207"
2810,"129,681.885242"
2811,"135,311.067104"
2812,"151,862.26368"
2813,"120,736.710727"
2814,"118,273.01234"
2815,"146,312.236786"
2816,"208,546.280861"
2817,"150,480.210781"
2818,"141,049.325466"
2819,"165,906.906128"
2820,"140,600.562096"
2821,"100,522.272289"
2822,"246,784.090996"
2823,"305,763.244629"
2824,"145,805.65691"
2825,"147,177.159786"
2826,"145,465.135574"
2827,"145,150.125027"
2828,"231,279.850006"
2829,"192,258.834839"
2830,"248,426.169157"
2831,"217,868.208885"
2832,"187,019.050121"
2833,"287,299.185991"
2834,"287,780.344486"
2835,"204,336.52401"
2836,"194,232.463837"
2837,"179,049.909115"
2838,"151,835.381985"
2839,"170,706.689358"
2840,"162,003.874779"
2841,"176,154.196262"
2842,"229,987.800121"
2843,"132,827.818394"
2844,"158,930.838108"
2845,"119,393.520057"
2846,"209,378.421307"
2847,"202,281.77309"
2848,"218,020.97559"
2849,"283,730.089664"
2850,"280,015.408993"
2851,"306,951.284409"
2852,"220,091.044903"
2853,"223,015.367985"
2854,"109,220.139682"
2855,"210,263.252258"
2856,"187,706.947327"
2857,"188,053.607941"
2858,"181,780.874729"
2859,"124,915.294349"
2860,"128,982.961178"
2861,"126,207.649708"
2862,"251,582.920551"
2863,"98,421.625793"
2864,"317,738.771439"
2865,"123,253.576458"
2866,"255,685.74667"
2867,"118,634.872139"
2868,"186,876.535416"
2869,"112,479.202449"
2870,"129,505.813122"
2871,"97,252.838314"
2872,"34,943.275154"
2873,"130,691.409111"
2874,"156,969.428062"
2875,"119,809.322059"
2876,"203,339.099884"
2877,"119,508.676231"
2878,"185,424.923897"
2879,"133,459.746838"
2880,"134,278.655052"
2881,"170,803.070068"
2882,"161,054.01516"
2883,"198,406.755924"
2884,"190,899.550915"
2885,"185,865.64064"
2886,"236,328.303814"
2887,"122,071.020305"
2888,"145,247.220993"
2889,"92,530.541122"
2890,"103,880.815208"
2891,"133,457.303047"
2892,"110,052.756965"
2893,"127,098.739147"
2894,"90,122.275054"
2895,"239,372.432232"
2896,"205,642.342567"
2897,"209,312.677383"
2898,"168,323.159218"
2899,"213,128.149509"
2900,"167,078.256607"
2901,"188,859.879971"
2902,"167,070.686817"
2903,"295,497.864485"
2904,"296,461.075544"
2905,"58,750.383556"
2906,"217,419.564724"
2907,"114,410.512149"
2908,"133,689.463139"
2909,"154,590.725899"
2910,"70,121.221244"
2911,"66,868.595779"
2912,"135,363.996029"
2913,"88,104.240596"
2914,"76,887.838542"
2915,"100,380.651653"
2916,"79,676.08422"
2917,"182,337.82053"
2918,"112,605.921924"
2919,"235,302.329063"
