Id,SalePrice
2626,"145,523.384213"
2627,"188,452.214003"
2628,"460,697.412491"
2629,"490,584.492683"
2630,"378,865.540028"
2631,"415,312.439203"
2632,"433,621.07873"
2633,"293,914.705515"
2634,"330,219.388008"
2635,"149,721.860886"
2636,"204,270.094633"
2637,"170,931.488276"
2638,"251,661.95631"
2639,"196,639.865637"
2640,"149,328.559637"
2641,"120,691.508055"
2642,"193,372.786045"
2643,"150,011.897087"
2644,"130,970.805883"
2645,"120,621.278882"
2646,"103,073.351085"
2647,"106,380.827725"
2648,"164,459.958673"
2649,"131,875.127554"
2650,"125,217.854977"
2651,"158,357.396722"
2652,"363,386.09457"
2653,"267,828.345299"
2654,"240,844.935179"
2655,"325,749.397278"
2656,"276,576.906443"
2657,"287,925.124168"
2658,"285,212.516785"
2659,"291,515.58876"
2660,"308,454.453945"
2661,"317,563.354969"
2662,"329,675.734043"
2663,"280,106.09746"
2664,"259,554.684162"
2665,"322,042.137384"
2666,"282,161.444426"
2667,"175,049.111247"
2668,"184,063.434601"
2669,"162,088.58788"
2670,"336,906.760931"
2671,"175,853.312016"
2672,"177,824.58663"
2673,"183,144.22667"
2674,"194,525.614381"
2675,"174,323.543906"
2676,"183,280.12526"
2677,"172,690.64486"
2678,"336,704.999208"
2679,"260,257.273912"
2680,"275,543.957949"
2681,"329,289.138317"
2682,"312,830.746174"
2683,"498,413.532972"
2684,"311,191.797256"
2685,"379,084.646702"
2686,"261,790.126562"
2687,"274,274.557829"
2688,"228,726.908565"
2689,"252,705.454826"
2690,"451,668.62011"
2691,"182,943.38882"
2692,"109,041.966498"
2693,"189,314.365387"
2694,"133,184.880018"
2695,"183,857.828379"
2696,"179,528.817534"
2697,"176,192.164421"
2698,"171,179.756522"
2699,"158,047.750592"
2700,"159,034.147859"
2701,"167,333.826423"
2702,"122,529.506683"
2703,"170,215.651393"
2704,"148,375.794291"
2705,"104,969.81442"
2706,"108,002.722263"
2707,"115,751.27393"
2708,"131,686.165929"
2709,"101,486.563683"
2710,"127,938.240767"
2711,"280,358.046293"
2712,"375,200.629234"
2713,"163,835.152984"
2714,"152,545.124292"
2715,"143,580.3473"
2716,"173,718.705773"
2717,"209,941.938519"
2718,"212,559.968233"
2719,"148,323.67003"
2720,"187,087.04412"
2721,"120,322.220027"
2722,"141,206.57742"
2723,"131,179.183722"
2724,"108,715.564013"
2725,"114,356.935024"
2726,"129,423.52891"
2727,"180,865.392089"
2728,"166,032.657027"
2729,"141,135.87141"
2730,"139,370.083809"
2731,"140,826.180577"
2732,"122,379.295528"
2733,"156,610.20577"
2734,"155,296.042562"
2735,"110,890.14262"
2736,"137,806.251645"
2737,"124,900.959432"
2738,"148,644.581437"
2739,"162,387.803197"
2740,"138,890.504837"
2741,"136,424.571276"
2742,"183,466.210961"
2743,"142,754.554749"
2744,"132,354.617119"
2745,"133,963.286877"
2746,"111,236.490309"
2747,"180,430.039763"
2748,"147,314.250469"
2749,"129,426.568747"
2750,"117,900.826037"
2751,"135,713.011026"
2752,"227,428.212762"
2753,"126,753.777266"
2754,"180,127.91872"
2755,"140,242.531896"
2756,"108,280.673623"
2757,"101,780.705154"
2758,"109,397.187829"
2759,"134,696.543217"
2760,"125,535.905361"
2761,"142,359.58457"
2762,"131,737.157702"
2763,"211,456.507444"
2764,"204,213.410616"
2765,"290,582.478046"
2766,"117,021.791637"
2767,"96,258.819103"
2768,"109,279.245138"
2769,"104,828.156531"
2770,"164,296.790957"
2771,"116,520.173848"
2772,"97,805.23926"
2773,"173,916.041851"
2774,"120,808.206499"
2775,"126,151.755452"
2776,"166,314.88502"
2777,"143,381.521106"
2778,"121,618.740261"
2779,"124,574.743211"
2780,"122,525.796294"
2781,"106,403.484941"
2782,"90,229.354799"
2783,"112,869.203091"
2784,"125,320.091844"
2785,"133,294.686675"
2786,"75,840.361416"
2787,"145,875.871181"
2788,"90,669.333935"
2789,"184,101.194143"
2790,"110,130.310059"
2791,"117,851.786315"
2792,"78,855.894506"
2793,"188,735.991716"
2794,"91,058.202088"
2795,"134,064.31675"
2796,"121,575.243771"
2797,"197,253.30174"
2798,"120,851.501822"
2799,"146,014.764905"
2800,"90,438.790619"
2801,"117,713.488638"
2802,"137,770.831585"
2803,"171,373.11399"
2804,"144,766.464829"
2805,"120,757.929981"
2806,"94,381.10888"
2807,"144,994.392991"
2808,"128,953.486681"
2809,"136,980.623007"
2810,"119,844.518602"
2811,"146,243.169904"
2812,"137,042.507529"
2813,"147,268.369794"
2814,"157,023.16165"
2815,"137,278.258801"
2816,"208,550.423384"
2817,"130,850.240588"
2818,"142,894.282937"
2819,"143,555.283546"
2820,"135,347.977281"
2821,"109,256.453812"
2822,"220,492.839813"
2823,"323,757.261038"
2824,"143,965.005875"
2825,"145,021.945238"
2826,"149,680.510163"
2827,"135,743.439198"
2828,"228,913.784027"
2829,"190,641.701221"
2830,"246,323.645115"
2831,"193,705.022335"
2832,"194,944.411516"
2833,"297,722.041607"
2834,"248,060.926795"
2835,"202,321.350574"
2836,"194,283.425808"
2837,"168,514.51993"
2838,"138,152.375817"
2839,"166,674.673557"
2840,"182,497.635484"
2841,"203,687.787056"
2842,"220,430.135727"
2843,"127,965.211868"
2844,"170,334.562659"
2845,"123,264.983296"
2846,"232,497.289777"
2847,"206,485.316157"
2848,"211,692.795157"
2849,"242,842.316628"
2850,"295,073.80724"
2851,"222,517.102957"
2852,"228,532.299399"
2853,"226,735.219359"
2854,"116,679.161787"
2855,"217,851.907015"
2856,"198,484.21216"
2857,"200,373.530388"
2858,"175,654.605031"
2859,"127,407.550812"
2860,"109,223.470092"
2861,"110,175.549984"
2862,"222,876.220942"
2863,"96,038.646996"
2864,"285,145.014524"
2865,"121,312.245727"
2866,"182,856.306434"
2867,"119,561.962783"
2868,"182,077.050209"
2869,"104,375.332594"
2870,"113,543.689251"
2871,"104,668.557644"
2872,"72,220.697999"
2873,"116,431.6535"
2874,"137,563.109398"
2875,"121,612.608433"
2876,"177,270.784974"
2877,"139,508.69441"
2878,"190,881.952643"
2879,"134,407.505393"
2880,"123,860.679567"
2881,"158,838.98735"
2882,"138,206.645846"
2883,"187,773.361802"
2884,"180,351.436138"
2885,"190,764.516592"
2886,"228,345.423937"
2887,"120,317.578316"
2888,"150,172.799826"
2889,"86,819.320917"
2890,"104,842.111468"
2891,"137,336.209416"
2892,"93,790.732324"
2893,"108,407.132328"
2894,"88,478.855789"
2895,"274,286.180735"
2896,"226,576.700807"
2897,"206,455.96087"
2898,"196,050.539613"
2899,"224,746.614695"
2900,"161,516.755819"
2901,"190,137.088299"
2902,"174,682.080746"
2903,"304,430.454969"
2904,"318,893.671036"
2905,"101,587.00496"
2906,"237,136.691809"
2907,"121,252.499521"
2908,"137,060.508132"
2909,"159,751.564264"
2910,"78,971.415758"
2911,"88,863.521814"
2912,"127,059.191465"
2913,"96,251.84536"
2914,"89,594.870806"
2915,"100,122.496486"
2916,"88,184.4908"
2917,"181,800.916791"
2918,"102,443.344891"
2919,"242,148.473859"
